,Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Predictions
11556,1,2013.0,3,16,0.08,49.0,7.0,5.1,13.0,658,3,0.0488013029099
9969,2,2013.0,8,106,0.12,66.0,18.0,7.4,28.0,97,2,0.380527973175
3913,0,2009.0,6,0,0.51,74.0,23.0,8.1,21.0,230,2,0.54106515646
4648,4,2010.0,7,49,0.42,77.0,41.0,6.8,742.0,379,1,0.10990062356
4141,6,2015.0,2,57,0.47,79.0,27.0,6.4,54.0,64,2,0.451515316963
11398,4,2016.0,5,2,0.08,69.0,34.0,6.9,400.0,59,2,0.241220831871
5215,3,2015.0,2,5,0.36,73.0,10.0,6.8,20.0,9,3,0.710731089115
35,1,2012.0,5,3,13.67,83.0,73.0,4.8,2256.0,4,1,10.9869709015
5444,3,2016.0,0,7,0.33,78.0,26.0,5.8,67.0,418,3,0.176769942045
7811,5,2015.0,2,3,0.19,84.0,4.0,6.1,36.0,528,2,0.0608789920807
6023,4,2014.0,5,2,0.29,75.0,55.0,6.2,703.0,287,1,0.402886837721
4953,1,2010.0,0,7,0.39,68.0,21.0,5.4,9.0,26,0,0.173426687717
4793,5,2013.0,4,0,0.4,78.0,75.0,8.5,495.0,164,2,0.921003222466
10729,3,2015.0,4,5,0.1,73.0,13.0,6.8,50.0,628,2,0.120421588421
13385,6,2016.0,0,8,0.05,87.0,12.0,6.1,84.0,101,0,0.42823112011
230,0,2008.0,8,0,4.62,73.0,50.0,7.6,119.0,0,0,15.3566865921
10314,1,2009.0,4,20,0.11,53.0,13.0,3.5,60.0,510,0,0.162813603878
2547,2,2010.0,2,3,0.81,74.0,46.0,7.1,30.0,43,2,1.15332484245
1401,6,2015.0,6,11,1.38,86.0,21.0,7.3,279.0,85,1,0.665921568871
7948,4,2011.0,1,30,0.19,83.0,10.0,7.2,83.0,193,0,0.167427659035
11517,4,2011.0,10,18,0.08,80.0,52.0,7.8,235.0,334,1,0.12863728404
6584,4,2006.0,7,2,0.25,94.0,54.0,8.1,2454.0,44,1,1.44177258015
3522,6,2014.0,0,2,0.57,56.0,25.0,5.7,63.0,115,2,0.44947680831
5532,0,2008.0,1,18,0.33,70.0,7.0,8.3,9.0,247,0,0.440018773079
10753,4,2014.0,1,30,0.1,61.0,20.0,4.8,65.0,173,0,0.129729807377
3838,2,2006.0,0,7,0.52,76.0,25.0,4.2,22.0,79,0,0.691132187843
5348,5,2013.0,5,3,0.34,69.0,6.0,3.4,256.0,4,1,-0.381158947945
13413,1,2007.0,0,89,0.05,39.0,4.0,3,4.0,489,2,0.0589213371277
3989,1,2007.0,0,7,0.5,80.0,42.0,8.2,30.0,26,0,0.885201334953
4005,1,2011.0,9,7,0.5,70.0,67.0,8.1,157.0,326,1,0.451271802187
8899,2,2010.0,0,4,0.15,66.0,14.0,8.1,23.0,288,3,0.270910054445
9068,0,2007.0,6,5,0.14,59.0,26.0,5.4,8.0,153,2,0.481572031975
3741,2,2010.0,5,16,0.54,58.0,49.0,5.9,15.0,191,2,0.453462123871
3220,1,2012.0,10,2,0.62,90.0,35.0,8.3,366.0,137,1,0.90755200386
2056,5,2016.0,6,16,1.01,76.0,74.0,8,273.0,138,3,0.471925765276
16424,5,2015.0,11,0,0.01,70.0,26.0,7.4,72.0,826,0,0.21186631918
14379,4,2012.0,4,49,0.03,84.0,30.0,8.3,1010.0,754,2,0.0146660804749
1295,1,2012.0,5,5,1.47,79.0,75.0,7.2,334.0,22,1,1.9361333847
3156,0,2009.0,4,51,0.64,67.0,18.0,8.2,10.0,308,3,0.245464593172
16169,4,2006.0,2,5,0.01,58.0,6.0,7.6,31.0,815,0,0.0222633779049
8168,2,2012.0,1,30,0.18,75.0,27.0,6.3,43.0,193,3,0.354046285152
6941,2,2009.0,4,3,0.23,63.0,10.0,8.2,5.0,303,0,0.281948417425
376,1,2010.0,4,5,3.49,89.0,81.0,8.3,693.0,33,1,4.19176387787
6169,0,2009.0,2,3,0.28,50.0,12.0,5.2,6.0,43,2,0.719292402267
12397,0,2009.0,8,136,0.06,57.0,6.0,5.4,60.0,684,0,0.136576205492
10360,1,2009.0,5,6,0.11,28.0,33.0,2.8,64.0,211,1,0.505090892315
8791,2,2013.0,7,54,0.15,65.0,18.0,8.7,41.0,570,2,0.069017380476
4493,1,2013.0,4,3,0.43,62.0,49.0,7.4,368.0,367,1,0.498822122812
149,2,2013.0,4,9,5.87,95.0,98.0,9.1,8003.0,24,1,5.26531648636
13819,4,2005.0,10,14,0.04,69.0,28.0,8.4,73.0,510,2,-0.0769331455231
220,2,2010.0,4,4,4.8,92.0,101.0,8.7,2633.0,40,1,4.16715526581
15246,4,2009.0,10,5,0.02,68.0,24.0,6.7,42.0,251,2,0.228596508503
14900,4,2009.0,4,10,0.03,46.0,9.0,4.7,46.0,374,2,0.101504176855
11685,0,2008.0,9,8,0.08,54.0,11.0,6,6.0,432,3,0.248464554548
5815,2,2014.0,6,16,0.31,54.0,32.0,5.3,103.0,441,2,0.234152853489
3957,2,2008.0,4,5,0.5,54.0,30.0,6.9,28.0,33,2,0.372297227383
2199,1,2009.0,0,7,0.94,83.0,26.0,6.7,37.0,79,0,0.847720503807
1338,0,2007.0,2,7,1.43,65.0,26.0,7.6,10.0,160,0,0.713309049606
2391,1,2011.0,2,5,0.87,63.0,31.0,6.8,29.0,33,3,0.46032974124
9178,1,2009.0,4,50,0.14,50.0,39.0,5.4,14.0,296,1,0.258172541857
7240,0,2008.0,0,7,0.22,51.0,11.0,5.9,14.0,13,0,0.593341350555
4817,0,2006.0,7,3,0.4,73.0,31.0,7.3,29.0,42,2,1.20048880577
10142,4,2011.0,5,5,0.11,51.0,12.0,3.3,126.0,9,1,-0.312990784645
5598,1,2007.0,11,16,0.32,73.0,52.0,7,40.0,303,0,0.365248441696
3760,2,2013.0,7,54,0.53,82.0,62.0,8.3,288.0,319,2,0.418543219566
2753,2,2009.0,4,7,0.74,67.0,53.0,7.2,50.0,118,1,0.78264605999
16117,4,2007.0,8,186,0.01,62.0,9.0,6.6,8.0,717,0,0.0343511104584
2787,2,2007.0,4,19,0.73,55.0,24.0,6.9,19.0,226,2,0.374010264874
10862,1,2011.0,0,24,0.09,46.0,9.0,6.5,4.0,187,0,0.285371482372
8403,1,2009.0,4,19,0.17,68.0,33.0,7,9.0,226,3,0.36070817709
3384,2,2009.0,0,3,0.59,44.0,29.0,2.1,31.0,314,3,0.35148319602
3285,0,2009.0,5,0,0.61,91.0,48.0,9.3,316.0,27,2,1.7758077383
9795,0,2011.0,5,20,0.12,64.0,51.0,7.6,60.0,189,2,0.417409867048
6488,6,2016.0,0,2,0.26,68.0,12.0,5.5,27.0,115,2,0.218408972025
15165,0,2008.0,11,24,0.02,62.0,12.0,6.4,5.0,471,0,0.139795333147
629,2,2011.0,4,18,2.47,82.0,50.0,7.7,384.0,70,1,1.84360682964
10425,1,2011.0,2,5,0.1,47.0,4.0,5.3,6.0,9,3,0.636818289757
10518,1,2012.0,1,3,0.1,72.0,7.0,3.4,27.0,442,0,0.0984608232975
2091,1,2011.0,7,16,0.99,89.0,66.0,8.4,1106.0,97,1,1.82971155643
15755,4,2009.0,9,51,0.02,67.0,15.0,5.7,54.0,806,1,0.0508240461349
1666,6,2015.0,5,7,1.21,71.0,27.0,5.1,299.0,114,1,0.489119708538
4918,2,2010.0,4,20,0.39,41.0,28.0,5.2,36.0,392,2,0.210391938686
6057,3,2015.0,7,54,0.29,80.0,43.0,8.1,173.0,331,2,0.259354531765
6937,0,2009.0,9,5,0.24,74.0,29.0,8.1,14.0,480,2,0.241161137819
637,4,1997.0,9,23,2.43,83.0,12.0,7.15,60.0,99,0,0.78844833374
14906,4,2008.0,4,2,0.03,72.0,11.0,7.5,257.0,210,2,0.27445679903
3825,1,2010.0,0,7,0.52,79.0,51.0,7.8,19.0,13,0,0.982748508453
485,2,2010.0,5,7,2.95,88.0,59.0,8.5,572.0,21,1,2.62390398979
14570,4,2013.0,9,166,0.03,72.0,18.0,8.1,48.0,760,2,-0.0209278464317
9825,1,2008.0,5,89,0.12,44.0,9.0,7.3,9.0,489,3,0.0864838659763
1450,1,2011.0,4,7,1.34,84.0,72.0,7.5,533.0,167,1,1.11716341972
2107,1,2013.0,4,7,0.98,78.0,68.0,6.4,694.0,114,1,1.62954819202
13048,4,2015.0,6,11,0.05,76.0,10.0,5.1,475.0,189,1,0.195978164673
15983,4,2005.0,5,184,0.02,76.0,13.0,8,142.0,211,1,0.0663666129112
79,0,2010.0,2,0,8.38,68.0,42.0,7.4,54.0,14,0,2.26030015945
5993,2,2009.0,5,11,0.29,61.0,56.0,7.1,25.0,344,1,0.362679004669
7182,0,2008.0,0,3,0.22,61.0,5.0,5.6,60.0,489,0,0.257804065943
16553,4,2007.0,1,20,0.01,74.0,9.0,7.6,18.0,311,0,0.130010783672
4703,2,2014.0,1,30,0.41,62.0,19.0,4.1,28.0,173,0,0.323386490345
11460,2,2010.0,0,3,0.08,61.0,4.0,6.2,60.0,303,0,0.262916505337
9280,2,2014.0,6,46,0.14,84.0,38.0,8.1,85.0,283,2,0.490589648485
8243,3,2015.0,1,76,0.17,66.0,15.0,7.15,60.0,393,2,0.065761089325
4213,2,2011.0,7,49,0.46,70.0,28.0,7,65.0,292,1,0.372462004423
7916,4,2013.0,4,5,0.19,82.0,13.0,7.4,754.0,237,1,0.224787443876
2436,2,2012.0,7,7,0.85,81.0,34.0,7.6,376.0,257,1,0.821997523308
6027,2,2012.0,4,4,0.29,77.0,71.0,7.8,188.0,448,2,0.375692099333
49,0,2007.0,3,0,11.35,97.0,73.0,8.9,2147.0,0,0,18.3158531189
608,1,2008.0,0,7,2.53,83.0,50.0,7,125.0,79,0,1.78830826283
2815,3,2015.0,4,11,0.73,80.0,53.0,7.1,65.0,32,3,0.771125495434
2006,2,2007.0,5,5,1.03,84.0,29.0,8.1,41.0,220,2,0.531393647194
1562,0,2008.0,0,24,1.27,30.0,4.0,2,23.0,181,0,0.459255516529
3538,1,2011.0,4,19,0.57,66.0,31.0,5.3,13.0,226,3,0.344265073538
15182,4,2012.0,10,64,0.02,78.0,11.0,8,58.0,409,2,-0.00496673583984
1816,2,2007.0,2,4,1.13,82.0,48.0,5.9,15.0,199,2,0.670409679413
640,6,2016.0,5,3,2.42,78.0,17.0,3.1,290.0,5,1,-0.280523180962
1882,0,2009.0,3,20,1.09,54.0,51.0,6.9,198.0,88,3,1.33321166039
9124,1,2012.0,7,24,0.14,60.0,18.0,6,58.0,488,1,0.0944817066193
9115,0,2007.0,2,5,0.14,64.0,9.0,5.4,13.0,62,0,0.77631598711
1985,1,2009.0,6,18,1.04,80.0,59.0,8.4,36.0,115,2,0.780802130699
2279,2,2011.0,4,38,0.91,57.0,25.0,7.4,57.0,188,2,0.346497833729
1221,2,2012.0,0,8,1.53,82.0,37.0,6.7,146.0,101,0,1.27782535553
3652,4,2014.0,4,5,0.55,70.0,10.0,3,1463.0,51,1,0.860014677048
6527,0,2009.0,0,2,0.26,55.0,17.0,7.9,60.0,467,2,0.357847064734
8006,2,2011.0,5,49,0.18,39.0,5.0,3.3,16.0,536,2,0.083342730999
7167,0,2011.0,1,3,0.22,42.0,5.0,3.1,9.0,442,0,0.267953306437
165,6,2014.0,4,2,5.48,97.0,14.0,7.9,764.0,2,1,1.2550675869
8251,0,2010.0,8,49,0.17,82.0,29.0,8.8,25.0,293,2,0.346035391092
6218,1,2013.0,10,3,0.28,59.0,3.0,5.6,25.0,275,0,0.262487888336
42,3,2014.0,4,2,12.61,97.0,66.0,8.3,2899.0,2,1,4.02914619446
9799,4,2016.0,9,12,0.12,86.0,45.0,7.9,915.0,223,1,0.226717829704
6308,5,2012.0,2,0,0.27,60.0,21.0,5.4,18.0,209,3,0.211971342564
4387,5,2015.0,0,0,0.44,58.0,58.0,5.3,133.0,371,0,1.77547776699
9176,1,2006.0,4,14,0.14,73.0,57.0,7.2,52.0,124,1,0.621823072433
3264,1,2011.0,0,7,0.62,80.0,50.0,6.1,25.0,16,0,1.13813519478
10301,4,2011.0,3,20,0.11,77.0,11.0,8.3,337.0,109,0,0.116278380156
9728,1,2009.0,4,3,0.12,68.0,28.0,7.5,6.0,246,3,0.362109780312
13055,6,2015.0,4,38,0.05,48.0,6.0,7.1,8.0,188,2,0.14939469099
15237,4,2012.0,6,13,0.02,79.0,8.0,6.4,134.0,729,2,-0.0608665943146
4179,4,2009.0,10,18,0.47,85.0,67.0,8.1,1502.0,334,1,0.372238397598
6935,2,2010.0,7,38,0.24,61.0,27.0,5.4,101.0,376,1,0.272359132767
3178,0,2010.0,2,17,0.63,91.0,10.0,6.9,36.0,108,2,0.79843467474
77,3,2015.0,0,7,8.57,82.0,42.0,4.3,896.0,13,0,3.80205345154
4094,1,2006.0,0,7,0.48,80.0,44.0,7.9,21.0,118,0,0.658177375793
16400,4,2007.0,5,15,0.01,71.0,30.0,7.6,124.0,380,1,0.0892963409424
626,1,2008.0,1,19,2.47,85.0,55.0,7.7,83.0,98,0,1.32436728477
3303,2,2009.0,7,24,0.61,70.0,45.0,7.1,51.0,315,1,0.293753802776
14919,4,2006.0,5,7,0.03,80.0,48.0,6.8,326.0,21,2,0.119719445705
2249,1,2014.0,7,5,0.92,82.0,33.0,8.4,363.0,48,1,1.75003814697
760,4,2001.0,8,7,2.16,74.0,17.0,7.9,30.0,56,2,1.8617566824
8070,3,2014.0,1,76,0.18,73.0,28.0,6.4,26.0,393,0,0.153640210629
3119,1,2009.0,0,7,0.65,80.0,51.0,6.9,20.0,79,0,1.01363015175
5174,5,2016.0,5,0,0.36,69.0,82.0,7.4,662.0,164,3,0.938744187355
260,5,2013.0,3,0,4.32,93.0,83.0,9,1607.0,0,0,-2.38850450516
10803,3,2015.0,4,38,0.1,71.0,29.0,6.5,15.0,188,2,0.211136996746
542,1,2008.0,4,10,2.77,73.0,74.0,6.7,389.0,86,2,1.97340929508
1783,2,2013.0,0,2,1.14,74.0,22.0,7.5,121.0,115,2,0.825954377651
3625,2,2010.0,4,16,0.55,80.0,53.0,7.4,312.0,143,2,0.967593789101
4152,1,2008.0,5,22,0.47,82.0,47.0,7.6,95.0,23,1,0.848137557507
2441,2,2009.0,4,41,0.85,83.0,52.0,7.7,115.0,172,1,0.773862600327
1464,2,2008.0,5,7,1.34,84.0,50.0,8.1,203.0,21,2,1.84809935093
8340,6,2016.0,7,12,0.17,83.0,18.0,7.2,175.0,170,1,0.274329155684
2282,2,2012.0,0,7,0.91,81.0,38.0,6.8,110.0,26,0,1.86167573929
6052,0,2007.0,11,33,0.29,71.0,17.0,6.2,5.0,450,3,0.169714927673
3167,2,2012.0,6,38,0.64,74.0,34.0,7.7,109.0,172,1,0.540585577488
6679,2,2014.0,2,20,0.25,78.0,15.0,8.6,49.0,109,2,0.391670167446
8778,2,2008.0,0,22,0.15,62.0,25.0,7.5,15.0,26,2,0.190420508385
11614,1,2007.0,2,3,0.08,74.0,10.0,6.7,6.0,587,2,0.18463113904
4530,2,2010.0,7,20,0.43,64.0,49.0,6.9,117.0,48,1,0.768036603928
12835,4,2016.0,0,21,0.06,86.0,20.0,8.2,580.0,398,0,0.553497672081
9229,1,2007.0,8,5,0.14,72.0,24.0,7.8,12.0,325,2,0.256696820259
9190,0,2011.0,0,20,0.14,65.0,15.0,7.5,4.0,109,0,0.607641518116
4255,0,2010.0,6,18,0.46,72.0,7.0,6.9,60.0,115,2,0.557379961014
2896,0,2007.0,7,12,0.7,65.0,43.0,5.9,21.0,291,2,0.329732298851
3597,1,2009.0,5,3,0.56,72.0,66.0,7.5,128.0,310,1,0.585886836052
211,1,2008.0,7,6,4.93,93.0,84.0,8.5,1655.0,12,1,8.0160036087
4736,4,2014.0,5,3,0.41,78.0,18.0,4.5,1136.0,18,1,1.41975355148
8966,0,2012.0,4,18,0.15,74.0,4.0,6,9.0,100,2,0.411847680807
9896,0,2008.0,8,16,0.12,74.0,42.0,7.9,13.0,433,2,0.208852142096
13942,4,2015.0,4,11,0.04,72.0,8.0,7.1,31.0,111,3,0.108255267143
8332,1,2007.0,4,3,0.17,71.0,25.0,5.8,13.0,324,0,0.308600783348
809,0,2010.0,0,0,2.08,64.0,54.0,7.1,34.0,36,0,2.93476104736
2359,2,2009.0,5,5,0.88,78.0,47.0,7.8,91.0,102,1,1.091319561
70,1,2007.0,5,3,9.31,94.0,70.0,8.4,1320.0,5,1,9.44421672821
9687,1,2009.0,5,33,0.12,53.0,53.0,7,27.0,450,2,0.181812405586
3537,5,2015.0,2,5,0.57,73.0,7.0,6.9,11.0,9,3,0.992230057716
8488,1,2010.0,4,16,0.16,42.0,31.0,4.1,17.0,277,2,0.312172859907
4935,1,2006.0,4,14,0.39,82.0,53.0,8.7,102.0,113,1,0.930783867836
675,1,2011.0,2,1,2.35,73.0,33.0,2.9,67.0,104,3,0.995351672173
3897,1,2009.0,8,21,0.51,80.0,43.0,8.4,18.0,296,2,0.34477481246
11867,1,2008.0,0,32,0.07,41.0,8.0,6.2,60.0,187,0,0.314119130373
4899,2,2012.0,4,3,0.39,77.0,32.0,8.2,87.0,367,2,0.458306998014
11370,3,2015.0,4,16,0.08,70.0,18.0,7.8,44.0,654,2,0.0561376810074
1904,6,2016.0,1,1,1.08,91.0,90.0,7.4,594.0,166,0,1.10046982765
715,2,2007.0,2,3,2.24,83.0,45.0,7.8,52.0,43,2,1.2356672287
8072,0,2008.0,9,29,0.18,39.0,10.0,4.4,34.0,540,1,0.125590413809
15420,2,2015.0,9,67,0.02,63.0,4.0,6.2,5.0,283,1,0.234089314938
5918,2,2012.0,6,38,0.3,49.0,19.0,7,19.0,290,1,0.283604472876
11866,4,2010.0,8,24,0.07,61.0,9.0,6.2,12.0,671,2,0.00200444459915
14739,4,2015.0,1,76,0.03,68.0,8.0,4.8,30.0,393,0,0.0131672024727
8627,6,2016.0,5,2,0.16,84.0,16.0,8.3,79.0,397,1,0.173936873674
3104,1,2008.0,0,7,0.65,84.0,41.0,7.8,29.0,79,0,1.10050296783
9180,6,2016.0,5,24,0.14,49.0,12.0,4.1,106.0,406,1,0.103705257177
94,3,2016.0,0,7,7.59,85.0,41.0,5,398.0,19,0,3.90772223473
9923,3,2015.0,4,38,0.12,73.0,26.0,7.3,24.0,188,2,0.26271122694
10561,1,2007.0,0,5,0.1,61.0,15.0,6.1,9.0,9,3,0.311130553484
6605,2,2008.0,1,7,0.25,65.0,22.0,7.5,10.0,205,0,0.393411070108
10212,0,2008.0,6,70,0.11,70.0,15.0,7,60.0,419,2,0.177037477493
15334,4,2008.0,9,74,0.02,63.0,11.0,7.15,60.0,787,2,0.0356697738171
11187,0,2006.0,3,22,0.09,45.0,12.0,1.4,5.0,285,3,0.201912343502
688,4,2012.0,4,25,2.31,90.0,69.0,7.9,2954.0,106,2,1.41236710548
15023,3,2016.0,5,42,0.02,67.0,8.0,6.7,60.0,775,3,-0.0471467971802
16130,4,2006.0,7,25,0.01,84.0,39.0,8.5,128.0,106,2,0.109533816576
10220,2,2009.0,4,20,0.11,50.0,11.0,3.5,60.0,510,0,0.186090379953
14716,4,2009.0,3,171,0.03,90.0,11.0,8.6,819.0,764,3,-0.0127627849579
5175,2,2009.0,4,8,0.36,59.0,41.0,6.4,28.0,402,1,0.244034737349
12229,3,2014.0,4,21,0.07,83.0,4.0,7.9,47.0,302,2,0.241094738245
1255,2,2006.0,5,3,1.5,80.0,43.0,6.9,92.0,4,2,1.87082159519
10617,4,2010.0,4,7,0.1,37.0,5.0,4.1,33.0,162,2,0.164918750525
2475,0,2007.0,8,5,0.83,57.0,11.0,6.7,28.0,9,2,0.675005614758
12072,2,2013.0,7,54,0.07,57.0,26.0,6.4,56.0,482,2,0.111628502607
179,6,2014.0,5,3,5.27,81.0,53.0,5.4,898.0,18,1,1.78843569756
2959,2,2010.0,4,5,0.69,75.0,49.0,7.6,120.0,33,2,1.12358236313
7749,4,2010.0,5,20,0.19,68.0,35.0,7.4,985.0,211,1,0.276910245419
14010,2,2008.0,1,60,0.04,71.0,37.0,6.2,26.0,442,0,0.212941676378
1960,2,2007.0,8,4,1.06,84.0,50.0,8.4,183.0,216,2,0.859478116035
3259,0,2010.0,2,3,0.62,88.0,20.0,7.5,17.0,209,2,0.731266379356
14710,3,2015.0,11,170,0.03,88.0,31.0,8.4,124.0,663,3,0.155358701944
14004,4,2011.0,10,49,0.04,66.0,4.0,7.8,48.0,493,3,-0.0241101384163
16709,4,2009.0,9,74,0.01,63.0,6.0,5.8,8.0,787,2,0.00200444459915
6558,1,2008.0,5,29,0.26,47.0,39.0,7.1,87.0,449,1,0.249082356691
2847,1,2014.0,5,2,0.72,74.0,16.0,6.4,161.0,287,1,0.504458427429
4031,0,2007.0,10,0,0.49,78.0,36.0,8.7,180.0,57,3,1.68360817432
3921,1,2013.0,6,16,0.51,70.0,16.0,7.7,67.0,190,2,0.422375768423
4759,1,2008.0,4,3,0.4,68.0,57.0,8.6,87.0,385,2,0.413052856922
8597,2,2007.0,5,15,0.16,70.0,16.0,6.3,27.0,380,1,0.203521847725
9730,0,2007.0,10,6,0.12,49.0,18.0,4.9,11.0,66,0,0.0921096205711
9424,2,2008.0,9,29,0.13,69.0,25.0,5.6,50.0,354,1,0.266068011522
7627,1,2010.0,5,12,0.2,58.0,52.0,6.1,24.0,369,2,0.210105061531
15948,4,2007.0,5,1,0.02,87.0,36.0,7.8,567.0,23,1,0.631096482277
2520,2,2012.0,4,13,0.82,74.0,27.0,8.8,158.0,268,1,0.544694304466
10905,1,2010.0,7,85,0.09,64.0,21.0,5.2,52.0,533,2,0.125328689814
3416,2,2014.0,4,8,0.59,66.0,5.0,5.9,242.0,30,1,0.296920746565
15418,2,2014.0,7,54,0.02,65.0,20.0,7.3,23.0,331,2,0.24452984333
269,2,2011.0,4,5,4.22,80.0,39.0,7.5,613.0,33,1,3.04207491875
212,2,2007.0,4,4,4.92,88.0,66.0,8.1,2306.0,39,2,4.25945615768
4685,2,2013.0,4,21,0.41,81.0,12.0,7.9,70.0,302,2,0.390440165997
9367,1,2007.0,0,2,0.13,71.0,43.0,7.4,16.0,286,3,0.399645149708
2449,0,2009.0,5,20,0.85,78.0,65.0,8.7,95.0,263,1,0.693953156471
284,4,1997.0,5,15,4.12,96.0,24.0,9.1,3161.0,47,1,-0.336636900902
7791,6,2013.0,6,5,0.19,23.0,39.0,3,211.0,9,2,0.539743304253
3468,2,2013.0,6,16,0.58,71.0,53.0,8.3,55.0,190,2,0.364811897278
5756,1,2010.0,4,13,0.31,59.0,69.0,6,61.0,404,2,0.354749917984
8613,4,2011.0,0,2,0.16,86.0,5.0,7.1,66.0,52,0,0.300392001867
424,5,2015.0,3,0,3.21,88.0,85.0,8.7,691.0,0,0,5.58199262619
11481,2,2013.0,3,16,0.08,51.0,6.0,3.1,7.0,658,3,0.0565772354603
8538,6,2014.0,4,12,0.16,51.0,17.0,7,130.0,404,1,0.19966006279
8225,2,2009.0,0,47,0.17,61.0,19.0,4,6.0,316,0,0.289338171482
12553,4,2007.0,7,29,0.06,81.0,50.0,8.8,1116.0,50,1,0.538922429085
3915,4,2009.0,7,7,0.51,91.0,67.0,8.6,3542.0,67,1,1.15382707119
15408,4,2014.0,7,24,0.02,57.0,47.0,1.4,544.0,551,1,-0.0293483734131
9661,2,2012.0,5,8,0.12,50.0,32.0,4.7,47.0,211,1,0.353256702423
1455,6,2015.0,5,5,1.34,74.0,24.0,6.9,252.0,33,1,0.514300048351
3685,2,2013.0,1,30,0.54,77.0,22.0,6.3,40.0,173,0,0.365737587214
9623,1,2007.0,5,22,0.13,37.0,33.0,3,40.0,597,2,0.132198780775
13431,4,2006.0,10,18,0.05,93.0,55.0,8.8,1128.0,334,1,0.182871758938
592,2,2008.0,0,7,2.58,87.0,42.0,7.5,108.0,26,0,2.34430122375
8439,0,2007.0,2,42,0.17,57.0,23.0,8,10.0,353,0,0.444169342518
7746,2,2010.0,4,8,0.19,72.0,38.0,7.3,38.0,519,1,0.212494164705
