Index,Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14919,4,2006,5,7,0.03,80,48,6.8,326,21,2
2249,1,2014,7,5,0.92,82,33,8.4,363,48,1
760,4,2001,8,7,2.16,74,17,7.9,30,56,2
8070,3,2014,1,76,0.18,73,28,6.4,26,393,0
3119,1,2009,0,7,0.65,80,51,6.9,20,79,0
5174,5,2016,5,0,0.36,69,82,7.4,662,164,3
260,5,2013,3,0,4.32,93,83,9,1607,0,0
10803,3,2015,4,38,0.1,71,29,6.5,15,188,2
542,1,2008,4,10,2.77,73,74,6.7,389,86,2
1783,2,2013,0,2,1.14,74,22,7.5,121,115,2
3625,2,2010,4,16,0.55,80,53,7.4,312,143,2
4152,1,2008,5,22,0.47,82,47,7.6,95,23,1
2441,2,2009,4,41,0.85,83,52,7.7,115,172,1
1464,2,2008,5,7,1.34,84,50,8.1,203,21,2
8340,6,2016,7,12,0.17,83,18,7.2,175,170,1
2282,2,2012,0,7,0.91,81,38,6.8,110,26,0
6052,0,2007,11,33,0.29,71,17,6.2,5,450,3
3167,2,2012,6,38,0.64,74,34,7.7,109,172,1
6679,2,2014,2,20,0.25,78,15,8.6,49,109,2
8778,2,2008,0,22,0.15,62,25,7.5,15,26,2
11614,1,2007,2,3,0.08,74,10,6.7,6,587,2
4530,2,2010,7,20,0.43,64,49,6.9,117,48,1
12835,4,2016,0,21,0.06,86,20,8.2,580,398,0
9229,1,2007,8,5,0.14,72,24,7.8,12,325,2
9190,0,2011,0,20,0.14,65,15,7.5,4,109,0
4255,0,2010,6,18,0.46,72,7,6.9,60,115,2
2896,0,2007,7,12,0.7,65,43,5.9,21,291,2
3597,1,2009,5,3,0.56,72,66,7.5,128,310,1
211,1,2008,7,6,4.93,93,84,8.5,1655,12,1
4736,4,2014,5,3,0.41,78,18,4.5,1136,18,1
8966,0,2012,4,18,0.15,74,4,6,9,100,2
9896,0,2008,8,16,0.12,74,42,7.9,13,433,2
13942,4,2015,4,11,0.04,72,8,7.1,31,111,3
8332,1,2007,4,3,0.17,71,25,5.8,13,324,0
809,0,2010,0,0,2.08,64,54,7.1,34,36,0
2359,2,2009,5,5,0.88,78,47,7.8,91,102,1
70,1,2007,5,3,9.31,94,70,8.4,1320,5,1
9687,1,2009,5,33,0.12,53,53,7,27,450,2
3537,5,2015,2,5,0.57,73,7,6.9,11,9,3
8488,1,2010,4,16,0.16,42,31,4.1,17,277,2
4935,1,2006,4,14,0.39,82,53,8.7,102,113,1
675,1,2011,2,1,2.35,73,33,2.9,67,104,3
3897,1,2009,8,21,0.51,80,43,8.4,18,296,2
11867,1,2008,0,32,0.07,41,8,6.2,60,187,0
4899,2,2012,4,3,0.39,77,32,8.2,87,367,2
11370,3,2015,4,16,0.08,70,18,7.8,44,654,2
1904,6,2016,1,1,1.08,91,90,7.4,594,166,0
715,2,2007,2,3,2.24,83,45,7.8,52,43,2
8072,0,2008,9,29,0.18,39,10,4.4,34,540,1
15420,2,2015,9,67,0.02,63,4,6.2,5,283,1
5918,2,2012,6,38,0.3,49,19,7,19,290,1
11866,4,2010,8,24,0.07,61,9,6.2,12,671,2
14739,4,2015,1,76,0.03,68,8,4.8,30,393,0
8627,6,2016,5,2,0.16,84,16,8.3,79,397,1
3104,1,2008,0,7,0.65,84,41,7.8,29,79,0
9180,6,2016,5,24,0.14,49,12,4.1,106,406,1
94,3,2016,0,7,7.59,85,41,5,398,19,0
9923,3,2015,4,38,0.12,73,26,7.3,24,188,2
10561,1,2007,0,5,0.1,61,15,6.1,9,9,3
6605,2,2008,1,7,0.25,65,22,7.5,10,205,0
10212,0,2008,6,70,0.11,70,15,7,60,419,2
15334,4,2008,9,74,0.02,63,11,7.15,60,787,2
11187,0,2006,3,22,0.09,45,12,1.4,5,285,3
688,4,2012,4,25,2.31,90,69,7.9,2954,106,2
15023,3,2016,5,42,0.02,67,8,6.7,60,775,3
16130,4,2006,7,25,0.01,84,39,8.5,128,106,2
10220,2,2009,4,20,0.11,50,11,3.5,60,510,0
14716,4,2009,3,171,0.03,90,11,8.6,819,764,3
5175,2,2009,4,8,0.36,59,41,6.4,28,402,1
12229,3,2014,4,21,0.07,83,4,7.9,47,302,2
1255,2,2006,5,3,1.5,80,43,6.9,92,4,2
10617,4,2010,4,7,0.1,37,5,4.1,33,162,2
2475,0,2007,8,5,0.83,57,11,6.7,28,9,2
12072,2,2013,7,54,0.07,57,26,6.4,56,482,2
179,6,2014,5,3,5.27,81,53,5.4,898,18,1
2959,2,2010,4,5,0.69,75,49,7.6,120,33,2
7749,4,2010,5,20,0.19,68,35,7.4,985,211,1
14010,2,2008,1,60,0.04,71,37,6.2,26,442,0
1960,2,2007,8,4,1.06,84,50,8.4,183,216,2
3259,0,2010,2,3,0.62,88,20,7.5,17,209,2
14710,3,2015,11,170,0.03,88,31,8.4,124,663,3
14004,4,2011,10,49,0.04,66,4,7.8,48,493,3
16709,4,2009,9,74,0.01,63,6,5.8,8,787,2
6558,1,2008,5,29,0.26,47,39,7.1,87,449,1
2847,1,2014,5,2,0.72,74,16,6.4,161,287,1
4031,0,2007,10,0,0.49,78,36,8.7,180,57,3
3921,1,2013,6,16,0.51,70,16,7.7,67,190,2
4759,1,2008,4,3,0.4,68,57,8.6,87,385,2
8597,2,2007,5,15,0.16,70,16,6.3,27,380,1
9730,0,2007,10,6,0.12,49,18,4.9,11,66,0
9424,2,2008,9,29,0.13,69,25,5.6,50,354,1
7627,1,2010,5,12,0.2,58,52,6.1,24,369,2
15948,4,2007,5,1,0.02,87,36,7.8,567,23,1
2520,2,2012,4,13,0.82,74,27,8.8,158,268,1
10905,1,2010,7,85,0.09,64,21,5.2,52,533,2
3416,2,2014,4,8,0.59,66,5,5.9,242,30,1
15418,2,2014,7,54,0.02,65,20,7.3,23,331,2
269,2,2011,4,5,4.22,80,39,7.5,613,33,1
212,2,2007,4,4,4.92,88,66,8.1,2306,39,2
4685,2,2013,4,21,0.41,81,12,7.9,70,302,2
9367,1,2007,0,2,0.13,71,43,7.4,16,286,3
2449,0,2009,5,20,0.85,78,65,8.7,95,263,1
284,4,1997,5,15,4.12,96,24,9.1,3161,47,1
7791,6,2013,6,5,0.19,23,39,3,211,9,2
3468,2,2013,6,16,0.58,71,53,8.3,55,190,2
5756,1,2010,4,13,0.31,59,69,6,61,404,2
8613,4,2011,0,2,0.16,86,5,7.1,66,52,0
424,5,2015,3,0,3.21,88,85,8.7,691,0,0
11481,2,2013,3,16,0.08,51,6,3.1,7,658,3
8538,6,2014,4,12,0.16,51,17,7,130,404,1
8225,2,2009,0,47,0.17,61,19,4,6,316,0
12553,4,2007,7,29,0.06,81,50,8.8,1116,50,1
3915,4,2009,7,7,0.51,91,67,8.6,3542,67,1
15408,4,2014,7,24,0.02,57,47,1.4,544,551,1
9661,2,2012,5,8,0.12,50,32,4.7,47,211,1
1455,6,2015,5,5,1.34,74,24,6.9,252,33,1
3685,2,2013,1,30,0.54,77,22,6.3,40,173,0
9623,1,2007,5,22,0.13,37,33,3,40,597,2
13431,4,2006,10,18,0.05,93,55,8.8,1128,334,1
592,2,2008,0,7,2.58,87,42,7.5,108,26,0
8439,0,2007,2,42,0.17,57,23,8,10,353,0
7746,2,2010,4,8,0.19,72,38,7.3,38,519,1
7971,1,2010,1,62,0.19,74,13,8.3,8,393,3
15401,4,2007,7,74,0.02,57,9,5.8,19,790,1
5116,0,2009,1,30,0.37,51,10,5.5,22,193,3
2705,0,2010,4,10,0.76,71,10,7.8,31,276,2
2209,2,2013,6,16,0.93,77,32,7.9,187,190,2
4911,0,2009,4,12,0.39,66,53,7.6,70,36,2
8711,2,2007,0,2,0.15,73,23,7.3,21,52,3
7874,4,2013,4,24,0.19,82,71,8.6,2654,340,1
11296,1,2008,5,124,0.08,73,11,7.5,12,652,3
3712,2,2009,0,7,0.54,81,32,7.5,25,26,0
15594,4,2011,10,156,0.02,50,14,4.7,57,799,2
9433,1,2006,6,8,0.13,62,54,6.6,28,101,1
7786,1,2006,7,12,0.19,66,25,6.5,33,36,2
15413,4,2009,4,8,0.02,55,6,6,31,402,1
5727,1,2008,2,29,0.31,63,16,7.9,60,87,3
2182,2,2011,4,19,0.95,73,42,7.1,34,32,3
2355,2,2007,4,7,0.88,71,30,7.5,49,118,2
12868,0,2007,2,14,0.05,30,4,3.6,20,700,0
751,1,2006,4,18,2.18,81,74,7.5,211,70,1
645,0,2010,2,18,2.42,71,9,7.8,60,100,0
13676,4,2012,5,13,0.04,69,18,5.9,868,729,1
1014,1,2007,5,1,1.75,83,75,8,340,129,1
5581,2,2011,4,13,0.32,72,31,7.1,35,149,1
9141,0,2006,5,70,0.14,73,38,8,22,130,2
2497,1,2008,10,2,0.83,84,55,7.8,171,137,3
963,2,2009,7,16,1.82,89,81,8.9,1441,97,1
6973,2,2013,4,38,0.23,64,35,7.5,25,188,2
1082,0,2008,0,16,1.67,67,32,8.5,12,138,0
4055,4,2010,5,7,0.49,72,26,6.4,516,92,1
545,1,2011,4,18,2.76,84,70,7.6,490,70,1
12783,4,2001,4,7,0.06,65,11,7.8,76,697,0
874,1,2012,5,13,1.95,67,71,5,1407,38,1
962,4,2001,8,7,1.82,85,17,7.9,70,56,2
3653,1,2011,1,18,0.55,63,43,7.2,24,336,0
11380,3,2015,3,119,0.08,90,18,7.6,312,631,0
4531,3,2015,4,6,0.43,76,54,8,267,150,2
3620,2,2011,4,4,0.55,84,58,8.4,208,320,1
10014,2,2008,0,7,0.11,45,24,7.9,60,79,0
800,4,2010,7,3,2.08,90,53,5.6,953,28,2
12193,2,2011,8,21,0.07,49,25,4.4,5,678,2
6727,1,2007,8,21,0.25,65,31,7.2,31,97,2
3179,4,2011,4,7,0.63,82,45,4.5,4533,67,1
16064,4,2013,4,13,0.02,66,6,7.6,152,389,0
5105,2,2007,0,7,0.37,85,31,8.2,57,90,2
3832,1,2007,0,7,0.52,73,37,5.3,19,26,0
14060,4,2009,4,18,0.04,72,24,6.8,380,742,1
5551,0,2011,9,0,0.32,65,26,8.2,5,298,0
