0.25,4,2010.0,8,5,62.0,26.0,3.5,104.0,325,2
0.25,2,2013.0,5,2,69.0,22.0,6.7,79.0,112,1
0.08,4,2012.0,3,5,86.0,11.0,8.4,337.0,234,3
0.58,1,2012.0,6,16,77.0,56.0,6.2,124.0,278,2
0.85,2,2008.0,6,29,71.0,32.0,7.2,51.0,262,2
0.34,0,2011.0,6,18,74.0,6.0,5.2,9.0,115,2
0.16,2,2009.0,8,5,62.0,34.0,7,16.0,563,2
1.3,1,2009.0,2,17,89.0,76.0,8.6,127.0,64,2
0.06,2,2014.0,7,140,64.0,11.0,6.4,17.0,696,2
0.25,2,2009.0,5,15,80.0,45.0,7.7,40.0,304,1
0.13,0,2006.0,4,5,61.0,12.0,7.4,16.0,251,1
0.17,2,2009.0,10,20,51.0,28.0,5.3,20.0,198,1
2.08,1,2006.0,4,13,85.0,82.0,7.6,520.0,38,1
3.62,0,2008.0,2,3,86.0,18.0,7.6,71.0,42,2
0.02,4,2014.0,5,7,78.0,11.0,7.8,186.0,208,3
0.12,4,2011.0,7,7,65.0,52.0,6,133.0,56,2
0.96,3,2015.0,5,2,76.0,46.0,4.3,894.0,239,1
0.05,4,2009.0,10,72,87.0,41.0,8.9,891.0,208,3
0.11,4,2011.0,10,74,75.0,4.0,4.9,89.0,558,2
3.06,0,2010.0,4,11,74.0,17.0,7.9,22.0,32,3
2.79,3,2014.0,4,4,80.0,90.0,7.9,2944.0,76,2
0.02,2,2009.0,10,4,76.0,9.0,6.9,18.0,493,3
3.41,3,2015.0,4,8,93.0,86.0,8.2,3943.0,60,1
0.3,4,2006.0,8,24,79.0,30.0,8.3,38.0,444,3
0.78,1,2013.0,4,24,57.0,43.0,6.3,192.0,102,1
0.47,0,2009.0,5,7,82.0,76.0,8.1,82.0,363,1
5.82,2,2008.0,3,4,95.0,85.0,6.8,5311.0,31,0
0.25,1,2012.0,4,3,39.0,28.0,5,51.0,229,1
1.32,1,2010.0,6,18,84.0,70.0,6.7,80.0,115,2
2.83,1,2007.0,5,2,96.0,88.0,8.9,2249.0,81,1
0.23,1,2012.0,1,30,75.0,53.0,6.4,53.0,193,3
0.24,0,2010.0,0,5,51.0,8.0,8.6,15.0,323,0
0.05,3,2015.0,9,52,81.0,17.0,8.3,29.0,711,1
0.47,0,2009.0,1,7,68.0,22.0,7.4,5.0,205,0
0.11,0,2009.0,9,8,49.0,28.0,6.7,16.0,560,2
0.15,2,2009.0,0,2,66.0,23.0,7.1,8.0,405,3
0.01,3,2016.0,7,64,61.0,9.0,7.9,14.0,294,2
0.09,4,2011.0,10,64,65.0,35.0,4.6,106.0,635,1
0.38,2,2013.0,2,5,77.0,6.0,7.1,25.0,9,3
0.06,5,2015.0,4,0,43.0,54.0,6.5,283.0,693,1
0.66,0,2009.0,4,3,62.0,12.0,7.2,11.0,303,0
0.02,4,2006.0,10,7,84.0,36.0,7.5,366.0,192,2
0.18,2,2009.0,1,18,61.0,5.0,8.3,60.0,236,0
0.06,4,2016.0,3,7,74.0,24.0,4.4,606.0,21,2
0.58,0,2008.0,4,2,68.0,18.0,5.7,29.0,322,0
0.21,2,2010.0,1,62,73.0,4.0,7.5,4.0,393,3
0.03,4,1988.0,8,168,64.0,75.0,2.2,4572.0,56,3
0.14,2,2013.0,8,39,40.0,17.0,2.9,9.0,240,0
0.73,1,2011.0,7,12,79.0,50.0,6.3,268.0,36,2
0.07,1,2010.0,8,64,56.0,11.0,4.5,6.0,294,2
0.59,6,2015.0,0,2,72.0,18.0,5.7,75.0,115,2
0.64,2,2008.0,5,13,67.0,34.0,7,36.0,38,2
0.6,3,2014.0,4,11,72.0,47.0,6.6,88.0,111,3
0.03,1,2011.0,9,79,83.0,5.0,7.7,88.0,26,2
1.29,2,2011.0,4,7,85.0,54.0,7.2,406.0,167,1
0.72,1,2011.0,1,30,84.0,61.0,7.1,54.0,193,0
0.43,2,2014.0,6,16,73.0,26.0,7.5,100.0,190,2
0.05,1,2010.0,6,8,49.0,11.0,6.3,12.0,619,2
1.07,2,2008.0,4,5,85.0,59.0,7.3,245.0,33,2
0.22,1,2011.0,4,6,61.0,59.0,6,116.0,471,1
0.18,0,2009.0,11,86,59.0,16.0,5.7,60.0,542,3
0.08,2,2014.0,7,24,36.0,8.0,3.7,77.0,488,1
0.18,1,2013.0,4,13,70.0,42.0,7.5,267.0,388,1
0.57,1,2013.0,5,21,75.0,18.0,6.3,203.0,329,1
0.34,2,2009.0,4,38,62.0,22.0,7,26.0,188,2
0.61,1,2009.0,0,47,64.0,29.0,5.3,26.0,316,0
0.51,2,2011.0,7,56,67.0,46.0,7.4,139.0,350,2
0.1,6,2016.0,3,3,78.0,14.0,6,8.0,84,3
0.33,1,2009.0,4,1,68.0,65.0,6.8,55.0,97,1
0.02,4,2008.0,5,7,84.0,56.0,7.9,516.0,167,1
3.94,2,2008.0,7,6,90.0,57.0,8,910.0,12,1
0.12,0,2010.0,5,5,46.0,21.0,6.8,8.0,93,2
0.01,4,2007.0,7,29,82.0,25.0,8.8,182.0,48,2
0.46,0,2010.0,1,7,50.0,8.0,3.7,18.0,275,3
0.19,2,2008.0,8,5,62.0,22.0,7.6,31.0,97,2
0.14,4,2009.0,7,24,77.0,32.0,8.1,676.0,488,1
0.59,1,2010.0,0,7,74.0,48.0,4.9,44.0,79,0
0.57,2,2012.0,10,2,89.0,20.0,8.2,296.0,137,1
8.27,0,2007.0,2,0,62.0,41.0,6.3,190.0,15,0
0.02,4,2008.0,4,5,52.0,22.0,6,38.0,33,2
3.03,2,2010.0,9,4,87.0,107.0,7.7,2759.0,69,1
0.21,0,2007.0,7,12,76.0,34.0,8,20.0,152,3
1.82,1,2007.0,5,7,96.0,54.0,8.9,797.0,47,1
14.73,1,2011.0,5,3,88.0,81.0,3.4,8713.0,3,1
0.02,4,2008.0,11,72,76.0,15.0,8.1,24.0,208,0
0.78,1,2011.0,6,7,86.0,59.0,7.4,105.0,26,1
1.09,3,2015.0,1,36,83.0,37.0,6.6,363.0,89,0
2.05,2,2008.0,1,7,59.0,40.0,5.9,71.0,116,2
0.31,2,2007.0,0,4,77.0,30.0,7.5,17.0,248,0
0.07,4,2004.0,10,7,82.0,42.0,8.6,199.0,192,2
1.15,4,2008.0,8,20,83.0,29.0,8.1,30.0,154,0
2.09,1,2010.0,4,2,89.0,50.0,8.1,100.0,52,0
0.12,3,2015.0,7,38,75.0,32.0,8.1,47.0,376,2
1.29,0,2009.0,2,31,56.0,4.0,5,5.0,178,0
0.29,1,2008.0,5,30,43.0,44.0,6.8,87.0,449,2
0.17,1,2006.0,4,3,52.0,57.0,6.1,20.0,410,2
0.01,4,2007.0,1,18,61.0,6.0,5,42.0,309,2
0.21,1,2009.0,5,18,71.0,54.0,6.4,64.0,498,1
0.11,2,2010.0,4,7,62.0,16.0,3.4,60.0,16,3
0.89,1,2012.0,0,7,77.0,47.0,6.7,58.0,13,0
0.07,1,2010.0,2,49,49.0,4.0,6,60.0,675,2
0.1,0,2011.0,4,3,36.0,10.0,4.5,15.0,272,2
0.06,1,2009.0,4,50,42.0,17.0,5,4.0,645,3
0.57,2,2010.0,2,17,91.0,34.0,8,95.0,64,2
0.21,2,2009.0,4,7,43.0,32.0,4.8,13.0,369,2
0.29,1,2009.0,5,29,82.0,67.0,8.2,73.0,304,1
0.31,0,2008.0,4,20,46.0,21.0,6,60.0,439,2
0.72,0,2009.0,4,3,55.0,32.0,7,28.0,285,2
0.09,1,2011.0,8,24,45.0,5.0,4.5,8.0,610,2
0.24,1,2011.0,4,5,63.0,35.0,6.1,12.0,126,3
0.32,2,2008.0,4,20,44.0,30.0,5.6,23.0,299,1
1.93,1,2008.0,6,22,72.0,61.0,7.5,87.0,96,2
3.25,0,2008.0,2,0,63.0,43.0,4.6,116.0,0,0
0.1,3,2015.0,6,13,71.0,28.0,5.9,94.0,627,2
0.29,1,2010.0,2,8,74.0,36.0,5.4,9.0,421,2
0.79,0,2009.0,4,10,48.0,10.0,6.4,5.0,123,2
4.05,3,2014.0,4,5,80.0,80.0,6.3,2996.0,33,1
0.06,1,2008.0,4,38,44.0,28.0,8.1,15.0,188,2
0.12,1,2011.0,5,21,37.0,12.0,4.5,14.0,402,2
0.03,4,2011.0,4,19,73.0,11.0,6.6,17.0,32,3
0.15,5,2012.0,4,18,85.0,36.0,8.2,153.0,214,1
0.51,2,2008.0,4,3,76.0,23.0,7.3,18.0,68,3
0.57,1,2008.0,4,20,45.0,43.0,5.9,52.0,299,2
0.18,4,2010.0,0,7,83.0,16.0,7.7,102.0,13,0
0.12,2,2010.0,10,101,50.0,8.0,6.7,37.0,482,2
0.72,0,2009.0,0,7,77.0,23.0,7.2,24.0,79,0
1.58,1,2008.0,6,5,85.0,62.0,7.9,157.0,147,2
2.77,2,2011.0,5,4,84.0,85.0,7.9,942.0,71,1
0.18,3,2015.0,0,7,59.0,27.0,6.1,70.0,13,0
1.67,2,2006.0,6,7,83.0,37.0,7.9,24.0,139,2
0.57,6,2016.0,5,7,87.0,31.0,8,261.0,75,1
0.01,4,2014.0,4,8,80.0,20.0,7.6,412.0,30,1
0.02,0,2008.0,3,70,35.0,10.0,4,6.0,643,0
0.04,0,2008.0,4,38,42.0,16.0,4.5,6.0,725,3
0.05,4,2004.0,10,18,86.0,51.0,8.8,295.0,334,1
0.22,0,2010.0,0,8,78.0,9.0,5.4,7.0,101,0
3.04,1,2012.0,7,7,93.0,74.0,5.8,3725.0,67,1
0.01,1,2012.0,6,16,49.0,32.0,2.1,39.0,269,2
0.19,2,2009.0,4,3,67.0,23.0,7.3,7.0,246,3
0.73,0,2009.0,6,18,78.0,11.0,7.7,9.0,115,2
0.04,4,2003.0,10,14,78.0,23.0,8.2,38.0,510,2
0.04,6,2016.0,2,5,75.0,5.0,8,6.0,22,3
0.07,3,2015.0,10,64,64.0,10.0,7.1,12.0,511,2
0.32,0,2006.0,4,8,75.0,46.0,7.4,33.0,101,0
2.09,3,2015.0,4,11,74.0,58.0,7.9,1287.0,102,1
0.57,2,2009.0,7,50,77.0,66.0,8,96.0,332,3
0.6,3,2014.0,0,7,60.0,28.0,3.6,306.0,13,3
0.02,4,2008.0,5,29,50.0,23.0,6.6,104.0,449,1
2.95,6,2014.0,5,7,86.0,68.0,6.4,2658.0,75,1
0.99,1,2013.0,2,5,79.0,16.0,7.8,33.0,9,3
0.02,4,2016.0,9,172,66.0,15.0,8.5,144.0,178,2
0.52,2,2011.0,2,5,66.0,11.0,8.4,16.0,33,3
35.52,0,2008.0,1,0,82.0,73.0,8.3,709.0,0,0
0.19,4,2014.0,7,5,85.0,48.0,8.6,1739.0,48,1
1.43,1,2007.0,6,18,71.0,41.0,6.8,48.0,115,2
0.6,1,2010.0,6,5,32.0,38.0,4.6,23.0,9,2
1.59,4,1996.0,7,3,94.0,12.0,8.7,850.0,28,1
0.44,1,2008.0,4,20,68.0,67.0,8,88.0,198,1
0.13,6,2016.0,9,12,85.0,4.0,8.7,123.0,388,1
0.73,2,2012.0,6,16,74.0,23.0,7.1,83.0,284,2
0.06,4,2008.0,4,11,80.0,15.0,7.8,61.0,32,3
0.27,1,2013.0,7,12,69.0,21.0,6.6,222.0,36,2
0.02,4,2006.0,1,30,84.0,16.0,7.8,53.0,193,3
0.7,2,2011.0,9,24,79.0,61.0,8.1,372.0,293,1
0.03,2,2009.0,1,60,65.0,23.0,7.8,11.0,565,2
0.29,2,2010.0,5,12,58.0,42.0,6,30.0,369,2
0.15,1,2005.0,0,7,62.0,39.0,6,34.0,26,0
0.32,1,2009.0,10,14,76.0,48.0,7.4,41.0,423,2
6.47,2,2013.0,0,7,86.0,37.0,4.3,576.0,26,0
0.09,0,2008.0,4,14,28.0,5.0,2.5,11.0,645,2
0.03,4,2001.0,10,175,74.0,16.0,8.6,60.0,692,2
0.42,5,2016.0,7,0,75.0,72.0,6.8,208.0,378,0
0.29,0,2010.0,4,13,65.0,18.0,8.8,13.0,38,2
0.83,0,2009.0,1,7,69.0,41.0,7.4,38.0,144,3
0.94,0,2009.0,0,3,47.0,15.0,4.5,21.0,245,3
0.21,0,2011.0,2,18,81.0,5.0,7.7,6.0,504,2
0.6,0,2009.0,7,42,81.0,58.0,8.7,101.0,319,2
0.7,2,2010.0,5,3,65.0,49.0,7.4,45.0,289,2
0.02,6,2015.0,4,5,65.0,5.0,6.6,21.0,628,2
0.03,4,2003.0,3,5,74.0,8.0,8.3,70.0,9,0
0.87,1,2012.0,4,40,80.0,47.0,7.9,468.0,200,1
0.12,0,2007.0,1,22,25.0,7.0,3.7,18.0,604,0
2.01,3,2014.0,7,7,89.0,43.0,7.4,1984.0,67,1
0.05,4,2014.0,4,12,59.0,22.0,7.4,379.0,404,1
0.05,4,2001.0,8,1,84.0,16.0,8.4,21.0,412,0
0.97,1,2009.0,0,2,82.0,46.0,7.6,34.0,52,0
0.08,0,2008.0,10,18,64.0,26.0,4.3,13.0,493,3
0.87,1,2009.0,5,18,85.0,84.0,8.1,237.0,70,1
0.25,1,2008.0,1,7,69.0,32.0,7.8,15.0,205,0
0.39,2,2012.0,8,16,65.0,26.0,7.3,47.0,97,2
0.04,3,2015.0,4,5,69.0,44.0,6.4,83.0,364,2
0.39,3,2016.0,9,4,72.0,49.0,8,68.0,140,1
0.81,1,2009.0,0,8,78.0,34.0,7.6,29.0,101,0
0.12,4,2010.0,2,49,78.0,5.0,8.1,57.0,9,2
0.25,4,2015.0,10,5,72.0,45.0,5.9,278.0,436,3
0.5,2,2006.0,0,7,81.0,30.0,7.8,60.0,118,0
0.02,4,2007.0,3,3,62.0,16.0,7.1,29.0,324,2
0.03,4,2003.0,8,5,76.0,20.0,7.5,549.0,758,0
1.62,3,2013.0,4,11,83.0,22.0,7.7,262.0,111,3
0.95,2,2012.0,4,4,74.0,69.0,7.3,540.0,243,2
0.17,4,2014.0,7,16,91.0,36.0,7.1,2318.0,97,2
1.66,3,2015.0,9,9,79.0,103.0,8.2,2161.0,140,1
2.14,2,2012.0,4,12,83.0,30.0,7.5,511.0,113,1
0.03,4,2008.0,4,3,70.0,18.0,6.3,55.0,4,2
0.42,2,2007.0,4,7,68.0,38.0,4.4,40.0,139,1
0.21,1,2013.0,5,2,68.0,30.0,6.7,118.0,112,1
0.23,5,2012.0,0,7,75.0,9.0,6.7,30.0,79,0
0.48,1,2008.0,2,1,55.0,21.0,5.5,20.0,355,0
0.22,4,2011.0,4,24,80.0,24.0,6.8,1428.0,102,1
0.35,3,2016.0,4,5,81.0,52.0,7.9,110.0,411,0
0.08,5,2012.0,4,38,64.0,18.0,7.4,31.0,188,2
0.15,4,2012.0,4,92,81.0,23.0,7.8,653.0,214,1
0.79,1,2009.0,4,7,65.0,72.0,6.9,60.0,118,1
0.27,2,2008.0,4,4,78.0,42.0,8.1,87.0,132,1
0.19,2,2011.0,4,54,58.0,25.0,6.5,15.0,348,1
0.74,1,2008.0,7,29,79.0,67.0,8.2,264.0,138,2
1.53,2,2012.0,4,6,89.0,35.0,7.9,781.0,134,1
2.23,2,2012.0,5,2,91.0,25.0,8.2,858.0,59,1
1.27,1,2011.0,6,18,71.0,52.0,6.3,89.0,115,2
1.45,1,2011.0,5,18,70.0,85.0,6,399.0,157,1
0.37,2,2008.0,2,19,54.0,11.0,3.5,6.0,355,0
1.27,3,2014.0,4,8,75.0,70.0,6.2,1311.0,30,1
0.03,3,2016.0,4,52,57.0,11.0,7.8,9.0,348,2
0.19,4,2010.0,7,85,63.0,25.0,4.4,307.0,533,2
0.16,0,2008.0,4,18,63.0,5.0,8,5.0,100,3
0.22,1,2014.0,6,16,62.0,11.0,7.3,44.0,190,2
0.58,1,2012.0,9,1,68.0,31.0,5.1,15.0,323,0
0.36,0,2010.0,2,17,76.0,12.0,8.8,11.0,64,2
0.64,1,2007.0,1,18,75.0,38.0,7.3,31.0,307,2
0.24,1,2009.0,4,3,60.0,16.0,5.2,9.0,303,0
0.95,2,2013.0,4,8,78.0,39.0,4.1,303.0,101,0
0.73,2,2010.0,7,20,72.0,42.0,8,136.0,281,2
1.94,1,2008.0,0,7,87.0,51.0,8,106.0,26,0
0.03,4,2005.0,7,25,89.0,53.0,8.4,455.0,106,2
1.3,1,2012.0,4,3,80.0,35.0,6.6,38.0,84,3
0.25,6,2015.0,1,30,64.0,13.0,5.3,22.0,193,0
0.19,0,2009.0,7,19,71.0,22.0,8.4,16.0,521,3
0.97,2,2007.0,0,7,81.0,31.0,5.3,33.0,79,0
0.45,2,2011.0,5,11,74.0,48.0,7.1,103.0,338,1
0.14,2,2008.0,0,22,54.0,23.0,6.5,4.0,96,0
0.08,2,2010.0,4,11,62.0,9.0,3.1,60.0,123,3
0.58,1,2009.0,4,5,73.0,64.0,7.3,51.0,325,2
1.02,1,2009.0,4,3,71.0,41.0,7.4,25.0,32,3
0.45,1,2008.0,5,3,69.0,54.0,7.3,26.0,366,2
0.04,4,2010.0,10,49,58.0,7.0,3.8,5.0,728,4
0.07,3,2015.0,7,54,78.0,33.0,8.1,63.0,407,2
0.02,4,2008.0,4,3,71.0,11.0,7.8,12.0,324,3
0.2,4,2015.0,0,7,81.0,10.0,4.4,296.0,13,0
0.1,1,2008.0,0,7,49.0,35.0,3.1,45.0,79,0
0.24,2,2011.0,4,3,50.0,33.0,4.8,37.0,272,2
2.02,6,2013.0,5,7,81.0,5.0,6.6,480.0,21,1
0.03,3,2015.0,4,3,59.0,4.0,6.6,19.0,772,0
0.28,2,2007.0,4,38,58.0,23.0,7.9,28.0,188,2
0.02,4,2006.0,10,24,71.0,29.0,8.3,23.0,777,2
0.03,4,1992.0,5,167,85.0,44.0,8.2,1796.0,145,1
3.79,0,2007.0,2,0,68.0,33.0,6.9,39.0,0,0
0.8,1,2009.0,2,3,84.0,62.0,8.1,79.0,43,2
0.58,2,2011.0,0,4,90.0,30.0,7.8,87.0,248,0
0.09,0,2010.0,2,65,56.0,7.0,8.2,5.0,647,2
0.29,0,2008.0,8,42,69.0,14.0,8.8,17.0,267,0
0.45,0,2007.0,4,19,53.0,17.0,7.2,17.0,226,2
1.63,4,2010.0,5,3,81.0,29.0,5.2,1651.0,4,1
0.13,1,2010.0,7,39,72.0,13.0,7.8,50.0,481,1
2.2,1,2010.0,1,7,88.0,73.0,7,206.0,83,3
2.89,1,2008.0,0,20,67.0,45.0,6.8,18.0,77,3
0.29,2,2011.0,5,5,45.0,42.0,5.5,74.0,102,1
0.15,2,2007.0,4,2,47.0,26.0,6.2,10.0,52,2
0.85,2,2012.0,6,16,82.0,50.0,8.2,193.0,87,2
0.12,4,2011.0,9,7,75.0,29.0,8.4,559.0,326,1
0.06,4,2011.0,9,39,75.0,30.0,7.9,35.0,689,3
0.06,4,2005.0,5,3,86.0,64.0,8.4,626.0,5,2
0.07,3,2015.0,9,92,63.0,9.0,8.6,7.0,621,2
0.69,1,2010.0,0,5,40.0,30.0,4.4,9.0,295,2
0.15,2,2010.0,4,18,43.0,5.0,4.2,6.0,571,3
0.02,4,2004.0,1,30,83.0,11.0,7.1,50.0,193,0
0.98,1,2013.0,4,5,82.0,58.0,7.5,383.0,237,1
0.12,4,2012.0,4,40,81.0,23.0,8.2,1209.0,200,1
0.52,5,2015.0,3,0,73.0,72.0,8,227.0,142,0
0.02,4,2006.0,4,3,86.0,20.0,8.2,64.0,32,3
0.11,6,2015.0,0,7,60.0,17.0,5.6,62.0,13,0
0.17,2,2008.0,6,7,53.0,37.0,3.8,20.0,26,2
0.51,2,2007.0,4,18,55.0,8.0,4.8,4.0,229,0
0.19,1,2009.0,7,24,60.0,37.0,6.4,77.0,488,1
0.83,2,2011.0,4,7,82.0,52.0,4.3,1197.0,67,1
0.19,2,2010.0,3,3,57.0,11.0,4.5,6.0,250,3
1.17,4,2015.0,4,2,96.0,57.0,7.9,3756.0,2,1
0.2,2,2009.0,4,29,65.0,52.0,6.1,27.0,177,1
0.09,1,2010.0,0,77,36.0,4.0,2.8,60.0,643,3
0.97,4,2012.0,7,7,89.0,23.0,5.5,5926.0,67,1
1.16,2,2011.0,4,10,76.0,36.0,7.3,34.0,32,3
0.06,3,2015.0,5,138,64.0,40.0,7.9,51.0,403,1
1.07,1,2008.0,4,14,76.0,57.0,6.6,198.0,168,2
0.99,1,2011.0,0,7,82.0,25.0,6.6,49.0,13,0
0.06,0,2007.0,7,20,48.0,24.0,7.1,23.0,690,2
0.55,1,2009.0,2,1,70.0,22.0,7.6,7.0,273,2
6.21,1,2011.0,5,1,91.0,96.0,7.8,1504.0,23,1
0.37,1,2005.0,5,3,75.0,52.0,6.7,80.0,95,1
2.83,1,2009.0,0,7,85.0,58.0,6.1,90.0,79,0
0.21,1,2010.0,4,24,40.0,37.0,4.7,19.0,472,2
1.27,2,2013.0,7,12,85.0,50.0,8.5,332.0,183,2
0.23,0,2007.0,4,11,27.0,7.0,5.1,14.0,483,3
0.7,1,2011.0,1,5,80.0,63.0,7.6,130.0,244,2
0.27,1,2008.0,5,20,76.0,63.0,6.8,43.0,289,1
1.62,2,2010.0,2,7,92.0,35.0,8.4,107.0,64,2
1.55,0,2011.0,4,19,73.0,14.0,7,13.0,32,3
1.68,0,2010.0,3,20,78.0,58.0,8.5,301.0,88,0
0.75,2,2006.0,4,4,55.0,46.0,5.8,30.0,277,2
2.11,2,2011.0,0,2,90.0,38.0,6.7,127.0,52,0
1.27,2,2014.0,7,16,91.0,69.0,8.1,1107.0,97,2
0.38,2,2006.0,7,3,78.0,35.0,7.6,49.0,95,2
0.35,1,2010.0,6,7,79.0,63.0,7,55.0,79,2
0.48,1,2007.0,2,1,73.0,41.0,8.1,21.0,356,2
0.17,2,2010.0,4,11,58.0,12.0,6,8.0,221,2
0.72,2,2010.0,7,12,74.0,45.0,6.7,155.0,271,2
0.61,2,2011.0,4,19,70.0,29.0,6.9,13.0,226,3
0.03,4,2006.0,10,24,73.0,32.0,7.4,57.0,609,1
0.73,0,2008.0,8,42,76.0,10.0,8.9,20.0,282,0
0.57,4,2009.0,8,7,81.0,31.0,8,72.0,17,2
0.07,0,2008.0,5,8,33.0,19.0,2.7,16.0,676,1
0.2,1,2010.0,8,64,63.0,33.0,7.2,19.0,511,2
0.4,0,2011.0,2,18,59.0,12.0,8.5,60.0,389,0
0.34,2,2010.0,5,4,60.0,39.0,6.2,11.0,416,2
0.26,0,2009.0,1,0,77.0,29.0,8.6,26.0,343,0
1.34,2,2008.0,5,5,81.0,32.0,7.9,93.0,33,1
